id,target
0,7.9537497
5,8.306912
15,8.413267
16,8.433428
17,8.1634245
19,8.285511
20,8.430296
21,7.907233
23,8.216508
29,8.376516
31,8.274015
32,7.8437624
33,8.475059
34,8.171663
35,8.486311
37,8.360799
38,8.223598
39,8.322337
40,8.373169
44,8.017762
49,8.045343
53,8.342849
56,8.053381
60,8.327047
61,7.553898
63,8.232638
64,8.393712
66,8.504348
70,8.224825
71,8.338334
72,8.550769
75,8.087649
76,8.085783
78,8.266545
85,8.396975
86,7.8739824
89,8.393904
90,8.359639
92,7.677127
93,8.1917925
94,8.440814
100,8.066628
101,8.307012
102,8.365079
105,7.8948493
106,8.300913
107,8.217074
108,8.129166
109,8.288052
112,8.416254
113,8.232536
116,8.269002
117,8.382898
118,8.431774
120,8.024719
129,8.331665
130,8.175323
132,8.1281185
133,8.453285
134,8.227219
136,8.354952
137,8.257798
141,7.976101
142,8.326014
152,7.9548097
154,8.262173
156,8.226058
160,7.772071
161,8.087002
166,8.269446
170,8.23147
173,7.9836807
174,7.8272004
175,8.18426
179,8.339281
182,8.087502
186,8.08299
188,8.252101
189,8.2704935
191,8.2180195
193,8.253377
194,8.11457
195,7.976898
196,8.052332
197,8.12971
199,8.290274
200,8.032793
202,8.257589
203,8.349946
204,8.380394
206,8.056089
207,8.47804
212,8.032523
217,7.997107
218,7.970052
220,8.715848
224,7.947417
225,8.320217
229,8.452078
230,8.368774
234,8.165031
235,8.056882
238,8.220016
239,8.47237
241,8.203473
243,8.092412
245,7.646596
247,8.169312
251,8.274748
252,8.02125
253,8.290584
255,8.226
256,8.351334
258,8.603714
259,8.527292
260,8.077741
263,7.789199
264,8.345029
266,8.10734
267,8.262393
268,8.316699
270,8.380683
273,8.205484
274,8.426943
275,8.034518
276,7.95063
277,8.40802
281,8.482591
282,8.225238
285,8.315406
292,8.20149
293,8.028502
295,8.160802
298,8.15773
299,8.550187
300,8.367277
301,7.976016
302,7.9415298
309,8.101627
311,8.420408
316,8.342566
317,8.06972
319,8.177299
321,8.130354
322,8.309919
324,8.436741
328,7.935851
329,8.478184
331,8.344583
334,8.013422
337,8.166822
338,8.188306
340,8.439825
344,8.225701
349,7.87424
350,7.7609215
351,8.514375
354,8.045772
356,8.277785
358,8.000461
361,8.644101
364,8.288901
365,8.522102
370,7.9009933
372,8.266861
374,8.377062
375,7.8628097
376,8.318782
379,8.2436905
380,8.455967
382,8.084464
383,8.31732
385,8.409236
389,8.373846
392,8.443689
394,8.153122
395,8.467224
398,7.8872337
400,8.19383
402,8.461533
403,8.228999
406,8.496839
410,8.114249
412,8.318193
413,8.313344
417,8.079094
418,8.278094
419,8.433724
420,8.192229
423,8.192598
424,8.396482
426,8.315018
427,7.958772
432,8.110763
434,8.070877
438,8.433639
441,8.297386
443,8.409271
448,8.455546
449,8.354345
451,8.33507
452,8.472259
457,8.577515
458,8.06027
459,8.318758
464,8.3034
465,8.255123
467,8.149679
471,8.195149
472,7.908602
477,8.082062
478,8.244858
480,8.294519
483,8.2850895
487,8.261754
489,8.242781
491,8.264824
492,8.187462
496,8.299208
500,8.225106
501,8.085204
502,8.31302
503,8.102834
505,8.041618
506,7.9268403
514,7.8916903
517,7.9081907
519,8.064572
522,8.177031
523,8.369974
528,8.266716
530,8.063614
532,8.142633
535,8.238239
538,8.053106
542,8.407484
546,8.116861
548,8.012585
550,8.144407
555,8.486775
557,8.060715
559,8.035242
560,8.428231
562,8.267472
566,8.341177
567,8.341536
569,8.159002
571,8.323666
572,8.374694
574,8.371437
577,8.23181
581,8.32308
583,8.472754
587,8.277594
590,8.120605
592,8.274623
593,8.357142
608,8.510371
612,8.1233425
614,8.3902235
616,8.503276
617,8.360517
625,8.247185
626,8.378538
631,7.95239
633,8.185671
636,8.077194
639,8.053411
641,8.111962
642,7.9394884
644,8.30508
645,7.9356794
646,8.481457
647,8.159941
649,8.530863
650,8.401518
651,8.039396
653,8.064868
655,8.196651
656,8.627936
662,8.280127
669,8.238063
670,8.262527
673,8.452108
674,8.016737
675,7.8903084
685,7.847502
688,8.277877
689,8.193451
690,8.356549
691,8.255335
696,8.284556
698,8.473736
700,8.332973
701,8.292193
702,8.154536
703,8.612469
704,7.706352
706,8.288265
708,8.788904
716,8.409395
717,8.459806
718,8.197515
719,7.824359
720,8.338215
721,8.277254
723,7.995412
725,7.734166
726,8.225999
728,8.418642
730,7.973311
731,8.237409
734,8.441739
736,8.404516
739,8.290219
743,8.4409
747,8.342469
749,8.432502
752,7.876432
759,8.376927
763,7.883883
764,7.745538
765,8.014646
766,8.445967
769,8.244062
776,8.178137
778,7.961442
783,7.9906387
784,8.177279
787,8.374811
791,7.825567
792,8.216441
796,8.512055
799,7.8690634
800,8.149866
801,8.357782
803,8.038133
804,7.935746
805,8.258502
806,8.241454
807,8.269976
809,8.088909
811,8.305765
813,8.111177
814,8.334116
815,7.8546867
816,8.34236
818,8.17484
822,8.364845
828,8.168421
831,7.856078
832,8.008547
834,7.8791122
835,8.5943365
836,8.283318
838,8.370098
839,8.1547
842,8.199823
845,8.36261
846,8.611165
848,8.150514
852,8.17173
856,8.514393
857,8.237508
860,8.21965
869,8.281085
871,7.7850685
876,8.425524
885,8.411579
887,8.532891
888,8.369399
889,8.289463
891,7.660146
895,8.372643
902,8.258463
903,8.591948
905,8.057109
907,8.192915
908,8.289571
909,8.178754
910,8.409784
911,8.093783
913,8.484395
914,8.383755
916,7.9513855
917,8.041202
919,8.218617
923,8.400838
924,8.005579
925,8.234053
926,8.464792
929,8.398288
930,8.4831
931,8.280062
936,8.501129
937,8.272627
947,8.042758
949,8.280096
952,8.067807
955,8.548535
956,8.49259
961,8.376717
963,7.9776087
964,7.8237443
966,8.547745
968,8.367614
969,8.174767
971,8.429331
974,8.509919
980,8.319448
981,8.1394825
982,8.265039
983,8.2171335
984,7.893415
986,8.249886
992,8.420952
993,8.063227
994,8.309785
998,8.185109
999,8.012358
1004,8.583003
1006,8.065973
1007,8.136869
1011,8.946646
1012,7.9898553
1014,8.036702
1020,8.408379
1021,8.399393
1023,8.007474
1025,7.920761
1026,8.194484
1027,8.104258
1033,8.175303
1034,8.426153
1038,8.13924
1040,8.301148
1043,8.324044
1045,8.370843
1046,8.238541
1048,8.314739
1049,8.255348
1052,8.335497
1054,8.2643585
1055,7.966559
1056,8.167577
1058,8.279478
1060,8.571088
1064,8.096141
1067,7.9751844
1069,8.276503
1070,8.143674
1072,8.318689
1077,8.420389
1082,8.353951
1086,8.544525
1091,8.408548
1093,8.356691
1097,8.218611
1101,8.363379
1104,8.158293
1106,8.241418
1107,8.317629
1109,8.6443815
1113,7.919497
1115,8.030701
1119,8.284625
1120,7.8355956
1123,8.430283
1131,8.339676
1132,8.22553
1134,8.482335
1136,8.353331
1137,8.571817
1138,8.287225
1139,8.098003
1141,8.100748
1143,7.946148
1144,7.920621
1145,8.071129
1149,8.391737
1150,8.222236
1153,8.289878
1155,7.985875
1160,8.445238
1163,7.786827
1165,8.361104
1166,8.249411
1169,8.420179
1172,8.287936
1173,8.308725
1175,8.170877
1177,8.256121
1182,8.279915
1184,8.125563
1186,8.238852
1188,8.429233
1193,8.499856
1196,8.112895
1198,8.619214
1199,7.9476075
1202,8.214725
1203,8.489935
1208,8.15865
1210,8.330625
1211,8.052574
1213,8.175526
1221,8.297518
1222,8.334414
1226,8.363797
1227,8.216464
1229,8.017378
1230,8.469684
1231,8.187025
1232,8.616619
1233,8.100409
1234,8.6222105
1236,7.988637
1237,8.150892
1241,8.467484
1242,8.11056
1243,8.202562
1247,8.004282
1250,8.342143
1251,8.533979
1254,8.345112
1258,8.43888
1259,8.042391
1260,8.304545
1262,8.45037
1265,8.495227
1267,8.066275
1268,8.212568
1270,8.383282
1271,8.146741
1272,8.38318
1275,7.9415207
1276,8.271993
1278,8.450548
1281,8.24191
1282,8.025679
1283,8.287529
1284,8.5312195
1286,8.309665
1288,8.504422
1291,8.499137
1293,8.562407
1294,8.213938
1295,8.211422
1299,8.241884
1301,8.4551525
1302,8.277243
1303,8.21682
1306,8.186175
1308,8.387037
1310,8.37751
1311,7.965413
1314,8.148615
1317,8.090158
1319,7.9657617
1323,8.30809
1325,8.121808
1331,7.966895
1332,7.9469976
1335,8.38388
1337,7.8882523
1338,8.3246
1340,7.8945007
1341,8.142565
1343,8.130015
1345,8.45022
1346,8.321174
1347,8.14908
1349,8.221081
1351,8.404446
1357,8.181734
1364,8.54125
1365,7.9934096
1366,7.916575
1369,8.11117
1371,8.328694
1373,8.16828
1382,8.39391
1385,8.323859
1386,8.101831
1389,8.320649
1392,8.2819805
1394,8.0942135
1398,8.218423
1400,8.052716
1401,8.399144
1403,8.32462
1405,7.98475
1406,8.219679
1413,8.097823
1414,8.225286
1415,8.187424
1420,8.220522
1421,8.381366
1423,8.008662
1426,8.066836
1427,8.173559
1428,8.299968
1429,8.319941
1430,8.16755
1431,8.195155
1432,8.456418
1434,8.225576
1435,8.196454
1436,8.414293
1439,8.360888
1443,8.519846
1444,7.9999886
1445,8.379307
1447,8.071919
1450,7.7017365
1451,8.198581
1452,8.684733
1453,8.578492
1454,8.334587
1455,8.402391
1457,8.320349
1459,7.9754524
1466,8.213401
1467,8.286685
1468,8.461955
1469,8.561766
1472,8.116915
1475,8.332959
1476,8.017257
1477,8.089592
1483,8.163246
1484,8.26203
1485,8.412184
1488,8.054268
1491,8.433948
1494,8.094662
1498,8.147161
1502,8.074637
1503,8.072115
1506,8.205404
1509,8.373958
1511,8.034634
1516,8.492998
1518,8.299905
1519,8.130571
1523,7.9802246
1526,8.2836485
1532,8.377917
1535,8.015268
1538,8.240224
1539,7.97569
1541,8.486629
1543,8.074862
1544,8.362035
1546,8.237246
1547,8.220768
1548,8.182548
1555,8.215925
1556,8.571741
1558,8.634269
1559,8.399554
1561,8.378465
1562,8.401132
1564,8.242788
1567,8.058517
1568,7.9895043
1569,8.4710655
1575,8.401164
1576,7.9896293
1578,8.19987
1583,8.401303
1584,8.399262
1587,8.559769
1595,8.302257
1596,8.274535
1597,8.409079
1601,8.264041
1604,8.282988
1611,8.090768
1613,8.0572405
1615,8.225592
1616,8.406019
1620,8.2924385
1622,8.091322
1626,8.156628
1628,8.197897
1629,8.286936
1633,7.967313
1635,8.20822
1636,8.302368
1637,8.121845
1640,8.44489
1642,7.928958
1643,8.229096
1644,8.242166
1646,8.174675
1647,8.183222
1648,8.218218
1654,8.176741
1657,8.10943
1658,8.499243
1661,8.393008
1668,8.178286
1669,8.016104
1670,8.304406
1672,8.398186
1675,8.584778
1676,8.359136
1678,8.370404
1679,8.092532
1684,8.130324
1686,8.500453
1691,8.236921
1692,7.9904175
1697,8.010388
1699,8.241859
1700,8.189964
1703,8.455549
1704,7.939826
1707,7.7861085
1708,8.2866335
1711,8.064985
1713,8.285917
1714,8.083726
1717,8.344598
1721,8.467267
1723,8.016634
1724,8.585934
1727,7.8932915
1728,8.143534
1731,8.178279
1735,8.490844
1736,8.263926
1738,8.245758
1740,8.431463
1741,8.170987
1743,8.058956
1744,8.329959
1745,7.7539496
1746,8.170362
1747,8.519607
1750,8.15837
1753,8.301491
1760,7.7517653
1762,8.146163
1763,8.51358
1764,8.408089
1766,8.565501
1767,7.9206476
1769,8.048575
1770,8.417904
1773,8.267085
1775,8.036817
1779,8.416346
1785,8.506647
1786,8.048559
1787,8.188839
1791,8.4536
1794,8.244464
1795,8.077581
1801,7.925606
1805,8.378733
1811,8.169685
1815,8.421776
1816,8.55206
1820,8.2109165
1822,8.423146
1823,8.41211
1824,8.128558
1825,8.237669
1826,8.130226
1829,8.226586
1831,8.261627
1834,8.195461
1835,8.296538
1837,7.829365
1839,8.365678
1850,8.059672
1851,8.479874
1852,8.525083
1853,8.436514
1854,8.531111
1855,8.135498
1857,8.238776
1859,8.06818
1860,8.291753
1861,8.31548
1864,8.219086
1865,8.327734
1867,8.100557
1871,8.323506
1872,7.907753
1873,8.285264
1875,7.789898
1876,8.052241
1880,7.7810144
1882,8.128024
1883,8.259977
1885,8.373445
1888,8.251043
1894,8.385686
1902,8.15629
1903,8.26061
1908,8.271531
1910,8.5277405
1915,8.00612
1921,8.301285
1923,8.146097
1929,8.34852
1930,8.217322
1932,8.513237
1935,8.115512
1936,8.2635145
1937,8.241274
1938,8.302007
1939,8.213168
1945,8.011912
1947,8.204188
1950,8.199335
1952,8.236026
1955,8.239752
1962,8.295717
1963,8.172706
1964,8.260714
1967,8.305158
1968,8.295229
1969,8.429935
1972,8.389554
1974,8.166502
1977,8.326128
1978,8.306894
1979,8.284933
1982,8.403742
1984,8.045244
1985,8.434492
1988,8.290451
